8167,126
1615,100
5296,37
3933,81
8905,34
601,58
9174,38
4525,110
6282,38
3920,12
9359,54
5549,126
4888,61
10281,102
6514,20
1163,22
1263,3
10120,86
12676,126
8599,77
8477,107
2904,108
6496,58
12667,45
3786,80
3007,39
11109,26
10144,47
3594,97
825,51
55,3
4408,122
11284,5
178,77
2097,113
3418,18
3321,7
5612,22
3524,80
8894,120
5494,49
8366,69
10166,60
11103,122
1136,33
8218,125
7893,81
4682,26
8139,87
5496,47
11242,32
9698,124
12540,75
2573,124
395,3
8013,12
8885,122
4087,98
3146,28
3081,62
5811,81
8367,51
5290,76
6897,34
12729,77
12578,95
10052,101
4105,54
12537,122
10317,93
355,51
914,78
4028,51
7969,38
7911,107
1260,101
10505,127
1347,73
7692,4
6734,116
16,111
6343,113
7228,3
4251,124
5939,75
541,14
8078,68
5370,20
2854,23
9345,95
3842,5
7309,54
2930,78
4234,114
9079,113
6113,82
11251,83
10302,1
1146,75
8460,120
10946,82
3864,50
6294,36
7444,122
1104,5
159,42
1601,122
3889,104
8969,115
12199,63
12718,85
10391,61
10887,71
8578,117
2550,88
8421,70
11813,41
4198,109
12352,27
10132,23
9415,66
862,34
11986,117
1361,37
6295,70
10109,22
9881,33
2537,88
821,40
11717,56
1445,70
8681,57
5883,125
6901,43
3173,104
11368,34
10588,14
5697,97
5636,32
336,44
3120,91
10748,13
1159,27
6207,50
1566,115
9797,52
9261,63
8862,77
2841,88
11009,1
6094,80
7963,65
4481,107
7340,117
6038,70
1507,69
11045,70
4064,15
5381,104
6905,73
7403,14
2275,69
2898,38
3908,95
3713,68
3163,112
12627,2
10141,13
422,92
7686,106
1649,28
3681,94
2066,85
2536,112
10419,8
2215,14
8493,54
6255,20
4113,84
5373,91
10583,44
5621,32
3018,29
5454,106
1999,2
22,61
9604,64
12028,66
2358,1
5088,88
7051,87
445,67
7270,11
2472,38
3655,123
9694,72
1468,112
10960,33
4101,14
8807,43
12487,72
5543,62
5828,78
7795,83
7180,125
6226,98
2915,92
525,102
3287,35
9116,53
12189,109
10824,61
5858,71
3666,112
2634,58
11580,4
9554,18
3221,92
239,68
5561,18
8422,125
10424,122
3064,78
11611,26
44,85
5722,106
3704,36
10253,39
8989,83
4157,2
3200,33
1698,72
11585,87
1633,65
5997,55
8703,58
6832,118
11563,53
10654,126
12653,83
7607,59
8182,90
558,119
3748,43
8312,66
4269,71
103,45
352,103
655,111
11010,15
4587,125
1071,126
8192,108
2638,77
4200,11
568,49
11637,77
12696,13
160,22
11595,88
4915,62
1532,64
4458,23
12215,2
5961,4
10254,121
7570,35
1168,34
6222,2
2019,28
8906,65
9368,100
9825,23
11199,121
298,18
9473,90
11169,91
92,89
1407,91
29,47
10107,122
4540,37
3804,108
2689,102
5397,37
3937,107
7215,67
9993,126
4744,75
7687,57
5787,123
11671,31
5798,45
2040,127
6538,108
9445,54
6703,128
9762,124
1102,85
11098,54
4636,98
9775,42
2948,104
3843,117
2572,6
7513,69
4606,46
9397,54
4340,18
9516,106
1524,33
5257,18
4038,52
7002,124
4520,101
1175,99
5741,47
5267,18
7967,23
11793,96
9224,16
11175,50
11425,88
3199,34
10378,108
5659,122
12351,60
10848,102
8000,65
99,70
4329,11
4775,73
12013,93
8750,20
895,110
2110,10
7136,56
10130,64
3526,31
5283,27
5748,49
12117,94
8712,110
3027,65
2761,79
1801,21
6165,94
8517,111
6915,23
189,53
8380,59
1429,78
7045,123
9598,39
4160,114
3286,19
12322,47
11462,118
8511,2
11193,31
7272,119
9732,21
4701,20
2404,87
6298,124
5003,82
8296,97
8978,95
6415,98
7626,51
3059,97
9253,16
3425,10
6428,24
6821,39
507,119
10604,21
11967,28
5629,26
590,96
5918,54
9866,53
4266,29
2278,126
6648,96
9850,79
1131,8
3832,75
4177,78
12302,29
2917,67
9877,126
7310,119
3104,116
8122,59
4482,1
533,22
5473,73
8371,73
7918,114
12407,3
8199,88
6489,27
6272,89
2348,69
6628,115
11485,96
1963,19
6157,82
9759,66
9997,91
8143,3
11393,57
10076,41
4767,122
7864,107
7329,18
569,47
8767,128
2145,40
10196,21
1525,94
3670,36
5978,38
5875,39
2996,106
1149,6
7710,71
2795,37
12594,11
5230,13
11598,9
10162,112
12369,3
3866,79
5154,96
3205,67
3571,55
6879,96
3860,64
12294,52
947,4
6653,14
7770,46
1817,3
4336,61
3952,109
8232,17
6053,50
8415,75
5885,125
8521,40
241,23
6640,92
2323,96
4573,109
3535,31
11027,98
8647,92
3187,12
6576,1
11309,69
6117,75
3565,65
1766,16
10906,55
12637,108
12056,105
5306,12
1212,84
2878,100
2769,127
8564,28
10833,18
2012,124
761,79
9251,99
1358,69
2264,127
3289,25
1960,56
9196,68
2118,117
4309,128
11407,94
2981,105
7622,38
12208,100
11558,3
12703,85
8928,121
3671,38
8363,103
1890,29
3361,122
212,111
3846,31
5538,110
11553,95
11679,77
3727,7
5068,75
729,54
3373,92
3918,39
5889,40
927,122
5790,122
11263,26
12601,43
5201,75
7452,41
6613,30
10965,124
7130,82
9472,50
10809,1
2716,91
10230,93
3465,113
3696,2
847,57
10511,111
6508,65
11915,87
10431,34
1840,53
10696,76
6930,109
6227,38
1321,98
5052,43
8118,94
2732,76
8601,78
4996,5
5686,77
4370,13
9413,31
8021,61
6877,121
8785,112
4279,116
5607,96
1438,21
5015,42
2524,102
394,75
1920,53
11029,102
12664,117
5237,3
11593,64
4203,49
3902,98
8171,24
463,46
11352,3
12337,120
6010,59
1302,10
1110,90
3152,84
2047,43
1058,12
2787,31
6128,67
6522,47
4852,53
7616,98
4231,98
11088,89
4000,29
7773,102
12362,112
11266,99
3936,33
9931,124
9244,38
9298,44
7129,40
2428,44
10037,68
10587,54
12048,108
6683,30
11483,103
9815,9
1782,92
3277,75
1182,85
5567,115
6247,10
11334,68
5272,86
6418,110
10568,127
7382,124
9528,87
487,102
8848,109
10090,47
9340,56
7909,55
1020,115
7946,52
3539,6
7554,59
12382,24
1512,97
6067,78
11153,119
5158,39
2281,34
8864,62
9390,95
7371,5
588,89
10323,1
7059,61
12016,56
5424,25
1738,58
3541,94
1158,57
7737,32
275,67
9014,97
4063,12
4846,10
3147,60
12333,107
1725,104
11930,18
2873,123
7630,29
7995,50
8697,56
5055,18
11559,40
2992,47
12764,60
2657,7
8727,70
772,117
4949,103
10401,60
12211,113
9958,5
3765,46
11430,65
3916,125
1055,90
12479,105
3464,3
2609,79
9290,83
4135,39
4571,104
7395,90
7289,58
1821,27
1874,30
11235,35
10847,63
6074,102
11909,102
11274,3
251,18
4777,64
12040,90
579,69
1332,24
6596,2
2363,13
5339,45
6224,28
2594,106
8633,70
6590,2
782,114
305,36
11997,118
6174,15
11888,34
3715,18
12709,63
3742,31
6444,128
7646,18
802,69
5658,14
6542,44
11569,31
11524,31
11319,93
1125,126
4049,76
2408,64
2791,44
1712,110
8847,55
10073,31
9532,31
12567,70
7023,51
7742,21
4271,21
5979,35
960,59
3551,123
4255,23
50,90
8574,94
6675,72
11583,22
8586,91
9745,88
6291,121
3293,26
9943,31
10112,48
3767,122
10428,122
1977,75
989,37
10349,50
6606,108
8882,102
5002,106
9655,119
5568,79
7026,38
2221,103
1523,42
10917,46
9763,46
3383,113
6969,104
7815,122
4487,113
4704,126
11474,64
316,97
3427,13
809,121
5838,37
5246,38
4607,11
10877,13
10563,74
8095,82
11138,44
7987,46
5703,58
3396,27
2954,60
339,74
10471,61
9234,53
8921,44
10086,17
7547,46
8809,74
7874,6
3344,72
11089,90
5348,112
12595,92
9306,115
903,22
28,18
10139,34
11039,64
9971,124
11627,5
992,17
95,24
5205,123
10625,114
11224,12
11218,69
358,94
2095,40
6962,19
12661,69
1811,54
4103,26
2712,100
4708,79
12660,42
9455,21
3576,16
11734,29
3612,26
4286,43
8715,100
10362,82
9198,25
1041,14
2739,73
12704,49
3769,117
6073,65
8478,33
2130,101
8652,89
1128,48
1140,92
3182,7
8318,62
9140,111
929,6
11392,42
6152,65
3517,38
9434,23
3881,38
4067,73
11996,13
187,27
10402,58
7311,3
12022,2
9685,39
2560,60
11577,128
861,89
2252,127
9381,103
5599,32
9755,62
4017,110
7784,44
4122,73
4893,22
4668,122
12765,102
2909,82
2589,101
1196,27
3483,121
1289,50
11203,112
5369,126
5942,57
12220,27
3719,121
11043,16
10840,124
10818,52
12367,61
10249,13
7088,87
10314,92
982,63
5672,71
3019,30
5122,44
5577,85
12698,125
7711,90
11877,53
8797,11
7754,101
3979,32
2927,112
494,124
9648,120
8336,105
7487,51
11844,123
8128,38
3659,64
6122,104
11672,48
5868,31
9615,90
4023,8
2742,83
11886,40
8773,114
8779,119
5436,61
101,113
1973,32
7543,6
11495,122
4658,8
6580,46
2122,103
11684,87
1790,74
7402,77
1762,126
7033,38
10673,69
3,91
1721,123
1647,25
10542,51
6518,96
6112,44
3473,114
11428,68
4721,54
5903,78
12045,13
2397,7
85,119
7548,61
5560,48
8653,35
3997,61
1174,65
5194,118
7304,54
7599,47
3961,75
7411,7
5591,67
3397,87
2087,89
6169,91
7879,99
8932,87
918,93
12203,58
7319,127
2953,48
3784,120
12003,80
1446,21
5702,67
5276,18
1769,12
4830,91
10213,5
7234,39
7494,45
1742,63
8826,72
384,72
357,55
7422,125
10110,79
10224,41
6658,42
91,30
7195,80
8290,31
8596,27
10802,93
4422,67
7669,67
1800,53
3538,69
11564,41
7988,43
635,28
9893,117
7096,71
4717,36
9784,73
2031,54
381,55
4812,116
12258,12
3930,110
10447,122
2456,52
6163,120
10980,41
7480,67
12132,121
10063,1
917,42
7549,102
2035,12
2321,47
4052,71
7007,87
10515,36
1542,128
5091,96
4226,69
1231,18
2064,6
942,25
3669,88
7762,69
12432,86
6358,12
4066,122
1123,60
7860,70
1846,100
6735,127
5744,73
70,46
8857,88
165,50
744,28
1068,21
3552,88
10851,44
5893,90
1470,115
3432,94
9271,58
1947,71
2767,47
10028,88
1435,113
1682,77
11897,73
2493,62
9299,28
4880,73
287,40
7580,80
7851,65
4858,69
7424,70
64,26
10788,45
7720,60
12678,26
8757,32
791,104
896,96
366,116
6129,28
5503,81
2951,32
11306,91
9830,93
9404,9
9330,61
4472,102
7081,76
12521,8
5132,93
8174,3
390,7
5393,116
2544,52
6093,49
7060,56
2881,103
9882,103
9954,122
10229,115
6141,42
622,66
12648,17
535,90
3810,73
3490,18
12599,95
12227,48
10789,103
10706,25
5097,37
4642,31
3981,109
8488,60
8206,8
8786,84
5324,1
7670,99
11625,52
7043,104
9186,88
9834,13
334,102
10204,42
3375,104
9936,125
346,109
7643,98
10356,74
1760,114
2563,122
11480,67
8419,48
489,48
11426,95
12739,73
5901,3
11743,33
11101,17
6850,92
5990,49
9177,118
11052,109
2806,3
10805,65
8435,42
10394,85
4884,125
4140,95
4474,12
9689,57
12752,78
3778,62
779,93
10990,42
11081,45
10968,40
11326,37
8879,127
738,80
3921,41
644,77
4952,21
8098,101
8130,68
12345,29
2402,78
7256,72
2206,63
11547,125
9081,28
10507,45
5227,54
10258,76
12531,90
11594,103
12723,37
4534,41
1124,110
1035,87
10357,36
5713,17
3950,86
8087,16
7367,51
10806,121
2884,125
9818,2
11125,123
5079,113
6107,71
5140,13
9804,63
12593,84
11964,81
211,74
3220,69
5063,3
5128,79
4201,77
8291,21
7212,83
3168,123
1346,60
8506,50
12088,61
4339,126
7740,54
9339,17
8267,127
9725,37
5977,96
9314,10
2696,103
11487,111
7805,5
7286,121
12691,113
8235,70
11823,107
10589,118
7683,24
7392,72
9988,18
3140,74
5606,60
12483,123
5590,106
7061,38
8163,124
4490,79
2287,25
1490,54
1983,79
6530,25
7649,112
11799,38
8085,63
11961,89
8142,42
6823,73
4053,127
2895,20
2745,89
2016,67
10154,123
11357,69
11076,34
9641,100
12500,33
9106,45
8369,5
2938,25
9189,116
6843,22
12184,47
2191,79
10416,30
8530,84
11499,36
2733,106
6340,73
6084,43
6173,30
2021,16
5196,96
1877,9
12287,112
1070,106
2392,26
387,115
13,118
3232,106
12573,116
5293,17
6394,40
1296,81
3058,117
12625,9
4778,33
2658,128
9197,28
814,100
8610,7
1685,30
401,111
9909,19
12442,78
5190,22
5252,88
9546,28
8490,112
3903,113
7730,48
7831,66
7267,14
10122,26
12778,45
12037,82
12675,31
12133,113
8376,115
11415,73
8893,87
5270,44
3479,80
2722,73
7230,117
10082,18
2650,88
3829,115
4352,80
9400,106
3201,74
7467,44
2413,19
1921,26
4583,34
11256,42
7415,56
12711,63
3126,22
6333,10
2240,116
9891,63
3236,128
11755,82
1007,43
12084,17
5587,68
517,123
9150,6
7083,117
10820,110
8325,71
11699,128
9679,40
2946,74
8701,12
2613,41
2814,77
4253,72
1819,2
10821,106
6059,72
5920,50
6864,54
12708,111
600,45
6503,85
2181,6
9294,112
10510,100
11041,41
7830,112
9912,75
11093,80
5864,116
11920,45
7958,63
9965,90
11696,27
5099,68
210,121
8254,66
6910,111
7303,6
8153,107
9667,68
859,110
2840,27
10963,69
4189,12
12772,17
519,107
1704,83
11779,20
3716,89
8567,124
2674,108
3794,11
2826,38
6175,51
3285,94
8083,114
5846,89
9889,69
5458,76
2328,69
2989,32
2086,111
3032,44
10826,128
11062,40
1300,114
3838,59
1746,24
6014,6
833,114
1095,126
9654,108
12085,54
2461,107
2994,76
6086,73
1658,118
10012,55
11951,20
9977,62
3480,24
1845,24
353,84
1964,120
12717,67
4863,45
1113,94
6706,31
6950,43
6701,123
6560,75
12279,29
10655,70
156,90
12642,88
3608,68
8514,54
10017,12
4086,88
12314,103
4803,91
4174,124
9425,103
2262,52
7459,41
10683,88
5366,86
3907,8
1691,73
6328,53
3283,64
10246,3
11678,6
11174,60
8900,85
9289,36
1978,65
12490,60
11542,48
6581,73
6114,54
6714,121
935,47
6887,81
3806,93
9146,98
7504,102
12303,70
10823,18
10392,49
8133,34
5660,116
8355,16
263,34
8492,123
4222,110
7111,21
9539,29
5752,120
1957,54
6804,45
8968,35
2131,55
307,70
9324,103
8693,115
9992,76
4384,121
2005,10
6355,1
2100,97
5070,19
3600,58
6336,103
340,12
9412,90
11046,74
8149,69
10751,123
3401,16
3892,3
12008,25
1797,33
10540,118
9932,89
12610,42
8184,83
6830,35
638,86
928,39
2385,73
8643,29
2665,10
3532,26
12681,3
2794,88
5731,121
7875,89
11243,127
1051,72
197,75
10269,124
2498,54
9285,124
12327,8
3775,78
7271,82
7148,63
6171,53
3789,47
4107,65
12516,73
1724,102
1526,61
9580,121
2301,13
9547,87
5693,38
2332,88
6258,125
3154,62
5403,104
11947,35
11028,23
9009,38
2258,30
10671,92
3954,2
12420,64
2458,107
11741,55
10005,42
1441,98
10404,66
7678,20
4241,120
7816,108
7116,8
2813,75
6452,95
9313,104
11011,73
8241,104
9955,52
6955,43
5412,73
2037,111
10622,62
5876,14
9926,80
9411,59
5801,20
12166,22
6450,61
5834,92
3774,90
769,66
3336,46
8632,92
996,107
8544,127
642,87
12581,85
5737,118
12523,69
11295,13
4488,71
3112,121
8873,10
6875,34
9310,27
4796,42
2552,127
10603,59
7954,120
11408,126
3128,20
11615,41
11916,41
2009,89
10153,59
693,38
11519,17
1995,81
2699,55
8401,37
10488,123
12525,125
345,2
7685,106
8060,64
8741,112
18,40
12425,68
9171,22
2727,80
1084,104
11122,102
10219,71
11476,93
7155,116
12431,67
12198,51
1990,3
11471,48
11646,52
2425,37
3757,29
6841,44
10244,16
166,20
7064,31
6109,39
674,94
8280,63
11865,3
1966,61
5162,29
2294,15
150,75
1922,62
12416,112
6317,118
331,98
12468,71
12052,27
11406,32
1164,128
11006,16
2141,71
1348,126
4258,74
1064,12
11128,90
9941,82
5075,68
606,45
201,51
6329,112
3604,89
774,72
9067,98
11158,75
5985,101
8439,104
6819,82
570,90
4270,17
2152,51
8260,45
2602,79
1063,118
2889,13
7062,8
10278,95
5611,57
8197,78
4062,46
797,41
10523,91
4491,15
10574,60
9002,56
8919,23
10163,54
7873,73
8870,87
3155,103
6498,30
963,29
8617,14
7978,73
923,122
4569,34
1103,110
10326,3
3955,36
3362,75
1185,111
2637,76
1052,41
2354,79
4090,21
11152,116
9124,62
11379,50
2535,102
8144,99
9701,115
4616,13
5439,93
6564,57
6825,39
10216,122
3482,45
9410,29
2463,59
4770,62
3237,3
8979,111
7861,115
7052,98
7537,126
9022,9
10889,49
6287,32
2836,70
3624,55
2164,113
11463,115
446,2
7199,68
6350,82
11845,108
2845,90
6209,24
5738,94
3602,37
10092,84
2756,2
4005,96
3872,51
6973,64
4790,36
4247,18
2982,6
6220,58
6632,25
623,101
1612,36
9073,21
6408,68
1882,6
10225,117
333,65
1587,9
9312,75
9172,110
5417,48
2780,53
10895,79
3160,45
4335,107
3999,105
6316,80
319,29
3406,36
10466,5
10608,11
7385,13
2004,57
11878,48
4504,62
6798,91
7515,67
9118,13
5419,113
6536,21
12544,24
5793,7
6200,26
8996,14
6264,50
10813,72
4484,29
12121,68
7192,18
5138,20
10695,124
1498,21
785,101
8615,104
1061,76
5375,23
6595,70
3324,94
4771,102
11448,30
7254,77
5773,36
10616,31
9281,109
12387,85
12713,36
8480,77
603,75
11467,29
1574,1
3113,52
12317,53
11644,52
11212,6
3134,26
1754,6
8317,23
8620,126
10631,27
577,30
12342,13
2662,51
1893,25
7042,1
6197,42
4305,8
3144,36
10772,99
11475,105
10483,31
4233,114
967,27
7464,109
9858,13
11692,45
2490,7
765,49
204,4
5159,128
12185,104
10410,70
7920,7
8102,115
921,3
4909,65
817,29
2144,28
1362,108
12689,99
6842,42
6705,75
822,51
12123,12
2709,115
4441,25
4262,113
7824,38
10795,71
5892,107
3472,26
749,125
488,76
6056,43
11440,82
12373,75
12073,12
11616,107
7428,26
10543,103
4457,17
8825,2
4275,58
4037,96
4218,124
11710,96
7103,112
5155,41
4850,12
12278,93
6166,45
10025,2
3545,46
10361,103
12041,53
12324,47
5642,65
5795,54
9810,58
4390,34
2202,90
12538,91
1431,43
236,37
4108,53
11277,91
3177,113
11655,109
1609,119
12393,84
9096,68
7674,95
5336,73
148,71
4871,27
599,22
9790,107
7495,106
6269,83
5050,48
11858,81
10170,56
10125,71
324,68
734,15
2225,4
218,24
12749,36
10876,9
3411,18
7862,55
2922,123
12563,92
4968,88
8843,82
2150,10
7983,60
1720,54
8007,61
3288,81
8433,46
1292,102
5493,75
11384,32
9934,24
6486,101
3968,112
5315,113
1641,52
2452,77
2314,44
5084,76
3992,10
8875,76
4284,82
209,103
3022,119
7429,62
7758,24
17,6
12105,117
11727,114
7028,33
4137,72
1774,8
8816,128
6680,58
9650,110
7435,123
1078,17
2475,59
5973,63
4629,93
6045,29
3586,32
1202,12
2827,81
1905,32
11146,95
11014,12
5341,113
12406,7
7197,114
10854,25
158,11
12230,116
3110,44
8129,1
3941,17
10450,33
4625,121
11000,96
8849,108
6214,11
10924,117
6466,63
3447,45
5923,37
8557,41
3424,103
10236,106
4713,67
1749,121
5282,56
11141,31
12550,85
5936,34
7076,60
8070,114
5275,24
10283,80
11387,55
8305,20
9960,2
9169,26
3840,56
10958,41
10550,46
6015,40
11133,17
4020,2
8522,66
12213,23
4923,58
9305,66
1225,91
1823,91
11747,79
664,126
1708,101
12129,55
3618,87
1111,98
10409,47
12684,111
9706,100
6149,46
9857,61
2902,92
9418,13
8818,97
2635,24
5447,24
9552,11
11772,19
3817,13
5842,61
7847,28
10861,31
11830,101
8052,38
7003,56
9523,80
2089,120
12388,54
1595,45
2114,85
3863,59
3481,45
5198,30
12471,101
3487,23
8035,79
172,61
11055,12
6338,53
1080,98
1218,10
11602,111
4566,51
6869,33
5507,88
9325,47
2805,38
12224,41
816,125
12059,113
1279,61
9309,70
12482,38
2607,56
6429,126
2824,84
8048,64
7943,67
7712,95
987,46
8474,102
10786,115
3790,106
1014,98
9906,22
2737,113
12798,58
4904,51
2039,74
12433,11
7486,20
737,9
4892,35
4147,103
271,54
12244,39
2525,79
8180,85
597,95
7556,29
9794,76
12205,70
6863,5
1135,105
4609,65
1516,57
1714,114
11857,106
640,5
3254,112
9817,120
8723,69
3667,31
10384,7
9202,43
31,77
3006,43
10079,108
8014,42
2441,122
1040,60
7207,118
2054,14
374,118
7932,7
7390,80
9435,22
11899,11
3014,121
9666,120
12671,125
3239,32
12273,44
48,15
5509,57
2649,89
11984,75
4692,95
413,80
6005,121
854,103
7666,119
990,17
4612,113
583,35
8297,55
9568,66
6936,88
5304,125
3978,24
11340,84
8896,6
1775,11
7898,5
11746,107
6470,77
2700,124
3159,76
5740,6
10791,10
10662,70
8383,109
9671,59
11876,61
10289,10
9083,69
3175,44
5728,20
3606,33
7346,46
12693,49
11745,125
12644,119
9113,94
6195,116
4617,65
9191,55
4186,86
12780,102
12561,125
4530,40
2816,109
9328,110
9441,98
11325,103
4810,111
5361,26
9856,32
10062,10
8262,51
11629,122
344,54
8001,40
8763,26
9961,26
712,81
10998,79
9846,74
240,96
12460,90
1048,98
3068,21
1636,75
9159,110
4731,49
9674,99
10569,3
499,7
10894,69
5214,2
7198,104
978,28
6081,41
9248,43
4970,60
3735,116
6914,120
9219,127
3879,94
11628,102
5300,37
8364,54
152,34
12726,28
9646,50
11358,29
12109,97
2334,4
7091,64
2149,115
9439,68
1186,34
5682,76
3966,73
10325,1
1887,44
3214,82
3496,118
1363,126
12645,56
3890,47
4509,62
3502,36
3938,128
4348,128
7583,53
4153,60
562,64
5144,65
9860,65
12495,112
8539,28
10089,18
4043,29
9491,105
2556,33
3893,10
9634,20
11905,24
12592,57
9048,79
924,93
2847,10
7171,97
8497,43
10056,67
6507,29
8459,107
6899,74
2477,10
12338,99
9501,32
7745,18
9478,28
12246,109
8597,112
1165,56
7231,3
1560,98
11311,125
3463,54
2879,48
4220,117
5614,81
2137,38
207,5
9112,88
5367,110
1770,40
10298,90
1201,9
4082,64
1976,35
2688,5
12064,28
8813,76
5601,111
8103,65
7475,18
4376,43
1885,82
5651,119
3039,122
7420,125
6588,127
310,39
8810,76
67,82
11533,78
155,69
6903,122
7274,82
1651,99
10855,110
7582,79
2068,67
270,77
11216,121
10677,40
7501,2
530,81
5147,118
404,3
12586,80
4805,58
11070,103
12412,51
3454,84
6511,4
7672,91
4473,126
9010,82
7545,106
2296,3
2492,62
7965,17
8484,50
8494,94
1767,46
3548,3
4430,55
11945,95
6137,94
8692,43
12163,126
11445,90
9935,47
7021,51
6649,23
12353,13
168,46
10470,52
354,27
10701,80
4374,109
9266,38
2507,72
12459,1
51,49
388,109
10202,55
786,109
12477,100
10239,22
12467,21
12297,4
1967,126
9771,89
7448,112
7656,67
9257,19
11496,1
6167,44
12366,86
11589,94
6412,13
9341,22
9297,111
9515,67
10491,42
9337,93
10423,85
3116,112
219,121
4648,73
5431,102
493,64
11575,124
6982,20
133,56
1737,46
4221,60
3873,29
12171,42
7140,54
5810,86
9967,30
466,98
7185,6
1581,31
1277,22
11906,86
7449,57
10054,43
656,89
4873,71
10934,112
11016,119
8352,5
8188,70
683,62
1157,49
7517,79
4706,87
2861,107
576,102
4302,93
1404,79
1367,9
9109,69
5982,9
6572,31
2017,108
8806,60
2434,87
7333,16
6307,63
6700,116
10536,125
10242,46
12021,112
5762,128
1488,56
2947,79
4009,126
6261,119
1518,3
6733,99
5650,60
11493,78
10581,47
5631,96
713,43
11991,77
11836,125
11441,77
2234,48
5933,29
1370,77
8649,80
1886,57
5346,90
9242,29
12262,119
2858,74
9577,20
7050,102
6716,45
9837,47
3801,92
1216,18
10705,82
5384,38
8002,31
10750,97
12147,64
8329,95
11850,98
9424,73
7728,56
8516,44
10152,3
12254,29
4414,13
8935,3
12447,21
9338,44
5072,118
7753,17
11490,43
1563,95
12496,128
4324,64
276,31
4167,19
852,1
7641,38
10657,7
6749,21
5492,81
10117,78
5887,1
5944,91
10128,34
12054,94
10318,76
628,120
4638,82
1788,42
7261,44
5987,31
11209,94
7389,90
6190,90
3229,54
9006,20
715,120
1316,62
2186,116
10193,101
7179,76
5362,65
1643,86
11139,11
4334,37
10413,97
858,113
7009,116
5392,33
3500,92
3577,23
2305,124
10830,114
11712,97
9319,72
10525,14
4027,80
537,117
4998,34
1210,23
12009,38
8467,88
6348,55
11833,45
3001,99
1194,35
11527,92
8249,126
5797,60
7450,93
6544,56
12076,38
4522,123
1831,7
4821,10
1664,127
2,71
7483,91
303,56
1291,28
5183,58
6769,47
10084,45
2457,125
4655,17
4878,30
7573,119
4010,70
10342,88
6884,75
9518,102
11550,122
8100,21
9659,123
3429,87
7490,26
10955,80
9076,27
5670,5
731,128
10078,92
1126,18
12292,28
10053,74
3962,87
83,58
429,79
8248,47
6211,32
10338,121
4838,22
7126,102
5711,31
441,97
11516,71
5245,10
2381,72
4676,71
3246,88
3641,63
4089,27
9119,53
2028,122
2468,22
5727,42
2167,12
5149,63
8733,91
1631,100
8833,89
9884,17
7323,110
5182,3
3072,34
11648,128
8391,24
8384,27
2432,88
6310,30
3736,10
8998,10
8954,117
10452,91
2448,107
899,106
6799,115
4092,44
9463,108
10011,112
8722,122
3009,42
10498,73
10995,4
2740,18
7931,21
639,24
3468,123
10721,14
2280,117
12001,115
5150,36
5148,100
7226,67
621,82
8284,32
10626,31
5236,78
7581,32
5216,16
8716,76
12176,82
4993,72
8658,18
12043,101
954,52
12066,48
11773,105
153,127
10373,59
7732,32
3364,11
12559,94
11505,65
6285,2
1772,39
5735,16
9105,68
6465,103
8101,3
1457,36
10635,89
5525,79
10559,71
12662,9
11250,42
6123,60
756,98
6033,61
11096,103
10395,56
1261,29
8341,50
959,95
9423,45
12214,31
5645,112
9366,74
4372,2
6953,103
604,84
5056,13
11856,116
7521,79
6372,70
8980,120
7562,125
711,81
9688,64
12310,87
9240,64
12195,6
2134,58
870,90
6325,18
5441,89
5318,13
4368,121
7358,47
6800,23
7082,54
8958,81
2489,89
7293,87
10613,8
1357,21
1142,99
9713,22
6196,50
2626,76
8469,31
5510,36
341,16
4686,23
3700,44
433,69
1869,21
4405,20
2226,30
7577,92
3693,99
5413,76
10027,123
2616,32
12436,26
9239,73
4239,89
4570,11
3193,19
7872,43
11728,44
8190,84
6188,33
2090,10
2729,59
5817,75
10669,104
7505,105
5582,90
2460,62
631,2
12389,70
10808,81
4379,53
10290,53
6359,88
937,21
1891,98
9495,3
2809,74
12033,108
9853,8
2506,61
855,34
8631,40
3012,46
5873,9
3813,45
6407,95
12454,20
167,77
8842,116
8582,20
10844,5
11720,24
1803,125
4956,60
10897,40
6018,25
10495,93
8362,33
8679,124
8611,34
4208,2
12196,110
8812,46
12409,106
10264,24
7659,87
5094,23
11507,36
8553,14
5161,55
4695,83
5067,76
90,107
5909,71
10672,38
7203,120
9708,101
5572,88
1958,128
7868,127
7054,107
6921,93
634,16
2469,44
7523,8
1792,32
1559,49
11337,112
12623,104
11647,86
6189,126
7201,93
2848,8
7994,62
10388,81
9573,26
10716,92
12079,48
7557,52
9716,55
1863,123
10208,46
6212,64
5533,1
2979,1
6161,75
5857,96
10151,83
8455,95
8445,90
12598,23
8920,49
11033,64
2880,85
2285,62
7244,101
11509,104
6039,94
5470,92
1443,3
4033,103
6124,64
8660,123
8625,119
2934,32
335,121
1971,32
3509,81
3499,11
5229,6
3944,62
3114,30
3934,63
9867,22
1281,65
3994,10
5211,14
8003,44
1288,18
11523,122
2196,49
7338,85
10018,62
1935,3
10104,54
4172,34
9572,41
1336,88
6160,34
6156,53
5199,103
10547,108
262,66
1141,101
7137,78
43,58
4813,32
293,84
4895,39
6892,40
9590,4
3350,4
6779,8
3554,77
2026,33
9586,71
1092,32
5841,47
9195,47
7326,60
8168,48
5345,106
12527,56
10761,123
7942,51
7368,123
12026,47
12673,123
10532,113
584,115
7056,69
1401,99
11645,59
12277,100
2236,9
10591,91
3914,55
11427,28
111,126
10598,92
6361,89
1579,88
3389,29
9879,93
1906,122
12685,98
264,103
6000,93
12674,103
